VOLKSWAGEN,VOLKSWAGEN BEETLE,95_3,0,0,905,1483,2273,3285,3699,4482,2262,686,2219,1945,2721,3495,4050,4725,5644,4600,2817,2444,995.2769533326566,1007.2202767726485,1019.3069200939201,1031.538603135047,1043.9170663726675,1056.4440711691395
VOLKSWAGEN,VOLKSWAGEN BORA,95_4,0,0,0,0,0,0,0,0,0,2,7,1,0,1,393,2703,2358,2290,2012,1145,11.110693690354717,11.244022014638974,11.37895027881464,11.515497682160415,11.65368365434634,11.793527858198496
VOLKSWAGEN,VOLKSWAGEN CADDY,95_5,266,1162,2525,2780,2130,2074,1281,1279,1244,1205,934,692,410,65,38,8,3,1,3,0,1382.3648182562572,1398.9531960753322,1415.740634428236,1432.7295220413748,1449.9222763058713,1467.3213436215417
VOLKSWAGEN,VOLKSWAGEN CADDYMAXI,95_7,1532,1440,3,0,0,55,40,49,14,0,0,0,0,0,0,0,0,0,0,0,777.2956169262238,786.6231643293386,796.0626423012906,805.6153940089059,815.2827787370128,825.066172081857
VOLKSWAGEN,VOLKSWAGEN CALIFORNIA,95_9,188,1201,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,312.42970615508517,316.17886262894615,319.9730089804935,323.8126850882594,327.6984373093185,331.6308185570303
VOLKSWAGEN,VOLKSWAGEN CARAVELLE,95_11,615,736,60,91,41,565,575,675,820,682,596,388,535,575,566,648,489,83,34,52,467.57938397966666,473.1903365874226,478.8686206264717,484.61504407398934,490.4304246028772,496.31558969811175
VOLKSWAGEN,VOLKSWAGEN CC,95_12,0,0,1,256,1968,2959,3893,3733,3181,1,0,0,0,0,0,0,0,0,0,0,609.3217882394409,616.6336496983142,624.033253494694,631.5216525366303,639.0999123670698,646.7691113154746
VOLKSWAGEN,VOLKSWAGEN EOS,95_13,0,0,0,0,37,523,332,455,378,1395,2176,1539,3334,4131,1764,0,0,1,0,0,134.0195961233122,135.62783127679194,137.25536525211342,138.9024296351388,140.56925879076044,142.25608989624956
VOLKSWAGEN,VOLKSWAGEN FOX,95_14,0,0,0,0,0,0,0,0,96,2413,3978,2456,2161,2691,1837,0,0,0,0,0,100.88083757574523,102.09140762665417,103.31650451817401,104.5563025723921,105.81097820326079,107.08070994169992
VOLKSWAGEN,VOLKSWAGEN GOLF,95_15,41724,57451,63029,70652,66862,70714,68748,59564,56308,56671,52675,52868,54196,58383,48023,39567,28821,30106,26767,15737,57123.64314511504,57809.126862856414,58502.836385210685,59204.87042183321,59915.3288668952,60634.31281329794
VOLKSWAGEN,VOLKSWAGEN HIGH UP,95_33,0,507,1119,1732,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467.91569747999984,473.53068584975983,479.2130540799569,484.96361072891636,490.78317405766336,496.67257214635526
VOLKSWAGEN,VOLKSWAGEN JETTA,95_18,4,9,31,395,1143,1724,1506,1693,1943,1525,1069,1915,2926,4715,3904,75,11,6,2,0,423.96203503701554,429.0495794574597,434.19817441094915,439.4085525038805,444.68145513392705,450.0176325955341
VOLKSWAGEN,VOLKSWAGEN LOOK UP,95_33,0,0,0,4,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.27476403999998,90.34606120847998,91.43021394298174,92.52737651029751,93.63770502842108,94.76135748876213
VOLKSWAGEN,VOLKSWAGEN LUPO,95_19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,545,1440,1464,2245,1657,6.31145999737025,6.387197517338692,6.463843887546757,6.541410014197318,6.619906934367686,6.699345817580097
VOLKSWAGEN,VOLKSWAGEN PASSAT,95_20,5940,7269,11706,14577,16057,17089,16758,14231,16984,21439,15668,17179,16908,18066,14125,10568,8467,7221,4711,2729,10589.461591653137,10716.535130752975,10845.13355232201,10975.275154949873,11106.978456809273,11240.262198290984
VOLKSWAGEN,VOLKSWAGEN PHAETON,95_21,0,0,0,0,0,7,27,90,99,162,98,141,132,144,130,84,62,26,0,0,10.424072724507916,10.54916159720201,10.675751536368434,10.803860554804855,10.933506881462513,11.064708964040063
VOLKSWAGEN,VOLKSWAGEN POLO,95_22,26210,36314,43389,44732,51815,52347,45125,39453,38569,41599,40550,26297,30123,29503,27773,24740,22975,20201,12835,8287,37883.85119141557,38338.45740571256,38798.5188945811,39264.101121316075,39735.27033477186,40212.09357878912
VOLKSWAGEN,VOLKSWAGEN SCIROCCO,95_23,0,0,601,4403,5244,5571,3862,4538,4668,6544,7028,6070,1110,1,0,1,33,5,0,0,1729.1317707953963,1749.8813520449407,1770.87992826948,1792.1304874087136,1813.636053257618,1835.3996858967093
VOLKSWAGEN,VOLKSWAGEN SHARAN,95_24,1430,4416,2763,2886,2819,3023,2802,2153,1851,1989,885,760,1072,1564,1606,1775,1244,893,585,284,2684.2481654109647,2716.4591433958963,2749.056653116647,2782.0453329540464,2815.429876949495,2849.2150354728888
VOLKSWAGEN,VOLKSWAGEN T-CROSS,95_37,7521,6758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3719.585759999999,3764.2207891199987,3809.3914385894386,3855.1041358525117,3901.3653854827417,3948.1817701085347
VOLKSWAGEN,VOLKSWAGEN TIGUAN,95_26,24794,37182,30636,26625,19237,20860,16098,12827,9620,7370,7435,7250,5388,1,0,0,0,0,0,0,26510.46558548213,26828.591172507913,27150.534266578008,27476.34067777694,27806.056765910263,28139.729447101185
VOLKSWAGEN,VOLKSWAGEN TOUAREG,95_28,2224,3301,1614,3288,4083,4351,3327,2515,2025,1872,825,1297,1841,2644,2458,1955,1158,324,1,0,2758.6215253470186,2791.724983651183,2825.225683454997,2859.128391656457,2893.4379323563344,2928.15918754461
VOLKSWAGEN,VOLKSWAGEN TOURAN,95_29,2138,2629,3549,3947,3528,3829,4874,5244,5745,6219,5685,6637,6800,8471,7605,6688,4816,833,0,0,3254.127200807365,3293.176727217053,3332.694847943658,3372.687186118982,3413.1594323524096,3454.1173455406383
VOLKSWAGEN,VOLKSWAGEN TRANSPORTER,95_30,1020,2219,1642,1253,1226,1128,1089,924,684,700,873,485,1081,1292,95,63,53,22,21,20,1404.6084312485593,1421.463732423542,1438.5212972126244,1455.7835527791758,1473.2529554125258,1490.931990877476
VOLKSWAGEN,VOLKSWAGEN T-ROC,95_25,16839,21258,15803,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11982.654208799999,12126.4460593056,12271.963412017267,12419.226972961475,12568.25769663701,12719.076788996656
VOLKSWAGEN,VOLKSWAGEN UP,95_33,3302,6939,10060,8701,10441,16280,21475,20066,13854,1,0,0,0,0,0,0,0,0,0,0,7982.839043358706,8078.633111879009,8175.576709221557,8273.683629732215,8372.967833289002,8473.44344728847
VOLKSWAGEN,VOLKSWAGEN UP BY,95_33,203,820,1133,2198,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.2953083999998,703.6388521007998,712.0825183260093,720.6275085459215,729.2750386484726,738.0263391122542
VOLKSWAGEN,VOLKSWAGEN URBAN,95_14,0,0,0,0,0,0,0,0,5,165,4525,2998,3204,3738,2107,0,0,0,0,0,87.71054019912764,88.76306668151716,89.82822348169536,90.9061621634757,91.9970361094374,93.10100054275064
VOLKSWAGEN,VOLKSWAGEN XL1,95_35,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6123126239999996,0.6196603754879997,0.6270962999938556,0.6346214555937819,0.6422369130609072,0.6499437560176381
VOLVO,VOLVO C 30,96_1,0,0,0,0,0,0,0,258,1627,2632,5777,6321,3982,2948,165,0,0,0,0,1,180.40699649840158,182.5718804563824,184.76274302185897,186.97989593812127,189.22365468937872,191.49433854565126
VOLVO,VOLVO C30,96_1,0,0,0,0,0,0,0,748,1383,794,24,0,2,0,0,0,0,0,0,0,52.84904897289657,53.483237560571325,54.125036411298176,54.77453684823375,55.43183129041255,56.0970132658975
VOLVO,VOLVO C70,96_2,0,0,0,0,0,0,2,230,280,485,763,990,1284,1395,1315,551,682,647,408,335,43.88531006104276,44.41193378177527,44.94487698715657,45.484215511002446,46.030026097134474,46.58238641030009
VOLVO,VOLVO S40,96_3,0,0,0,0,0,0,1,39,1424,1736,2599,3260,4364,2979,3007,2995,2360,1466,1015,747,131.4510556041207,133.02846827137014,134.62480989062658,136.2403076093141,137.87519130062586,139.52969359623336
VOLVO,VOLVO S60,96_4,1078,1098,888,1109,1190,1343,1600,1583,2008,2171,775,61,468,896,1547,2214,2054,1886,1386,595,1144.7254881095646,1158.4621939668793,1172.3637402944819,1186.4321051780155,1200.6692904401516,1215.0773219254334
VOLVO,VOLVO S70,96_19,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0.02524528959068908,0.025548233065777352,0.02585481186256668,0.02616506960491748,0.02647905044017649,0.026796799045458605
VOLVO,VOLVO S80,96_5,0,0,0,0,176,394,388,439,386,458,684,550,903,1075,555,757,766,800,694,482,90.73078072587755,91.81955009458807,92.92138469572312,94.03644131207179,95.16487860781665,96.30685715111045
VOLVO,VOLVO S90,96_6,1025,2050,2389,1368,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265.3387062799998,1280.5227707553597,1295.889044004424,1311.439712532477,1327.1769890828666,1343.103112951861
VOLVO,VOLVO V40,96_7,0,8110,12787,13181,15226,15667,16427,11707,2499,0,1,6,1,0,0,2,1537,2079,1525,1150,7836.037440202979,7930.069889485414,8025.230728159238,8121.533496897149,8218.991898859915,8317.619801646233
VOLVO,VOLVO V50,96_9,0,0,1,0,0,0,0,6,3230,4577,5602,5811,7165,4133,4310,3816,1657,0,0,0,254.14435100491232,257.19408321697125,260.28041221557487,263.40377716216176,266.5646224881077,269.763397957965
VOLVO,VOLVO V60,96_10,2928,4648,3798,3158,3795,3359,3757,3638,4765,2703,252,0,0,0,0,0,0,0,0,1,3562.4556398980967,3605.205107576874,3648.467568867796,3692.2491796942095,3736.55616985054,3781.3948438887464
VOLVO,VOLVO V70,96_12,0,0,1,15,747,1983,1967,1709,1569,2161,3022,4070,3812,3269,3432,4489,4264,3899,3935,2854,426.08555237166127,431.1985790001212,436.3729619481226,441.6094374915001,446.9087507413981,452.2716557502948
VOLVO,VOLVO V90,96_14,2353,4296,3864,2859,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2531.175043208192,2561.5491437266905,2592.2877334514105,2623.3951862528274,2654.8759284878615,2686.734439629716
VOLVO,VOLVO XC40,96_20,24281,14894,6616,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11522.040182399998,11660.304664588797,11800.228320563863,11941.83106041063,12085.133033135558,12230.154629533185
VOLVO,VOLVO XC60,96_16,7694,11182,10840,14994,14808,12830,9102,5250,5046,4727,4548,3373,308,0,0,0,0,0,0,0,10283.525119789025,10406.927421226494,10531.81055028121,10658.192276884583,10786.090584207197,10915.523671217683
VOLVO,VOLVO XC70,96_17,0,0,0,17,1006,1586,1710,1549,1360,1863,1447,1067,1059,1423,1347,1524,963,626,119,0,336.35725180914363,340.39353883085334,344.4782612968236,348.61200043238546,352.79534443757404,357.0288885708249
VOLVO,VOLVO XC90,96_18,4969,7495,6475,5564,5254,2756,2319,2438,3003,4368,6392,3633,1879,3232,3547,4614,3901,1507,0,0,5530.537342059426,5596.903790164139,5664.066635646108,5732.035435273861,5800.819860497148,5870.4296988231135
ZENOS,ZENOS E10,99_1,0,0,0,2,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2943955639999996,1.3099283107679995,1.3256474504972156,1.3415552199031822,1.3576538825420204,1.3739457291325246
