VOLKSWAGEN,VOLKSWAGEN BEETLE,95_3,0,0,905,1483,2273,3285,3699,4482,2262,686,2219,1945,2721,3495,4050,4725,5644,4600,2817,2444,1049.0121374655935,1115.9875443181468,1145.0815297040513,1152.1536535801624,1113.1809334321706,1138.659327817513
VOLKSWAGEN,VOLKSWAGEN BORA,95_4,0,0,0,0,0,0,0,0,0,2,7,1,0,1,393,2703,2358,2290,2012,1145,13.056040564193635,13.420220109970542,14.748117834137505,15.180109218696133,13.869157388416276,13.72073599599116
VOLKSWAGEN,VOLKSWAGEN CADDY,95_5,266,1162,2525,2780,2130,2074,1281,1279,1244,1205,934,692,410,65,38,8,3,1,3,0,1383.4483264111109,1295.1043437841608,1309.45955348747,1218.6975824669257,1313.317984437157,1326.454223538067
VOLKSWAGEN,VOLKSWAGEN CADDYMAXI,95_7,1532,1440,3,0,0,55,40,49,14,0,0,0,0,0,0,0,0,0,0,0,695.3538587995545,675.196189033792,717.5378671666922,684.6746642035695,692.771244908831,679.4221637068301
VOLKSWAGEN,VOLKSWAGEN CALIFORNIA,95_9,188,1201,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,356.3321491170048,368.16679775493884,386.6029053707506,374.96432474905544,361.94406425858557,369.9314836916856
VOLKSWAGEN,VOLKSWAGEN CARAVELLE,95_11,615,736,60,91,41,565,575,675,820,682,596,388,535,575,566,648,489,83,34,52,435.26326132122415,435.8297400171174,427.81839982458655,486.5608679424982,501.6348901588584,532.1097531116619
VOLKSWAGEN,VOLKSWAGEN CC,95_12,0,0,1,256,1968,2959,3893,3733,3181,1,0,0,0,0,0,0,0,0,0,0,732.2875717338286,713.3801401199083,760.2409321942898,715.590362753376,628.6346305016009,593.0295020635328
VOLKSWAGEN,VOLKSWAGEN EOS,95_13,0,0,0,0,37,523,332,455,378,1395,2176,1539,3334,4131,1764,0,0,1,0,0,139.52356408577685,136.58888004451634,136.83913830063923,125.52092354807338,118.95467787945607,120.14618399941023
VOLKSWAGEN,VOLKSWAGEN FOX,95_14,0,0,0,0,0,0,0,0,96,2413,3978,2456,2161,2691,1837,0,0,0,0,0,117.04417542957341,107.29327804987106,110.24012187016957,106.05488877896471,103.76208406379561,101.54500853421837
VOLKSWAGEN,VOLKSWAGEN GOLF,95_15,41724,57451,63029,70652,66862,70714,68748,59564,56308,56671,52675,52868,54196,58383,48023,39567,28821,30106,26767,15737,60481.475179776855,60383.85193482722,57851.06566586153,59259.52602955291,62842.624546141335,60854.068144847806
VOLKSWAGEN,VOLKSWAGEN HIGH UP,95_33,0,507,1119,1732,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.2220501804353,577.6321398694755,579.6358251956855,621.170272130673,675.8535335281451,727.1700886587931
VOLKSWAGEN,VOLKSWAGEN JETTA,95_18,4,9,31,395,1143,1724,1506,1693,1943,1525,1069,1915,2926,4715,3904,75,11,6,2,0,484.40803163761865,447.0326192699463,463.18579922064356,502.73710741889636,528.1550524929287,579.4160118803961
VOLKSWAGEN,VOLKSWAGEN LOOK UP,95_33,0,0,0,4,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.84834804809019,91.73172414862674,93.34447106167354,95.09804873391036,92.28120386892137,87.73770127932163
VOLKSWAGEN,VOLKSWAGEN LUPO,95_19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,545,1440,1464,2245,1657,6.785562671263044,7.011239019159405,7.237636907839146,7.149227744464991,7.298846329697167,7.247900518269072
VOLKSWAGEN,VOLKSWAGEN PASSAT,95_20,5940,7269,11706,14577,16057,17089,16758,14231,16984,21439,15668,17179,16908,18066,14125,10568,8467,7221,4711,2729,10893.096205867756,11510.846725377012,12057.519883394732,12555.533001199823,13641.054184895358,14261.073071954861
VOLKSWAGEN,VOLKSWAGEN PHAETON,95_21,0,0,0,0,0,7,27,90,99,162,98,141,132,144,130,84,62,26,0,0,11.573948990298117,12.273262520442405,12.068622710755823,12.262105614616257,11.158671563179722,11.32428712617758
VOLKSWAGEN,VOLKSWAGEN POLO,95_22,26210,36314,43389,44732,51815,52347,45125,39453,38569,41599,40550,26297,30123,29503,27773,24740,22975,20201,12835,8287,39377.44516743652,37081.66390288378,37512.736767005365,37973.92421249514,37127.81971209814,36082.20524330097
VOLKSWAGEN,VOLKSWAGEN SCIROCCO,95_23,0,0,601,4403,5244,5571,3862,4538,4668,6544,7028,6070,1110,1,0,1,33,5,0,0,2021.8628726225616,2092.3189196631674,2218.941581296402,2365.5974245462185,2320.3994714879013,2187.407129215318
VOLKSWAGEN,VOLKSWAGEN SHARAN,95_24,1430,4416,2763,2886,2819,3023,2802,2153,1851,1989,885,760,1072,1564,1606,1775,1244,893,585,284,2684.3424969069633,2679.0973685476533,2598.541944613374,2657.2017552527136,2754.064502187045,3226.0061573543626
VOLKSWAGEN,VOLKSWAGEN T-CROSS,95_37,7521,6758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3169.883579786179,3262.415796755829,3228.820660484192,3009.7864546326164,2849.695578322033,3053.2286585976394
VOLKSWAGEN,VOLKSWAGEN TIGUAN,95_26,24794,37182,30636,26625,19237,20860,16098,12827,9620,7370,7435,7250,5388,1,0,0,0,0,0,0,27009.42545376271,28220.347187824438,28208.45122325721,27656.590997478117,24301.883233238175,23252.202697956254
VOLKSWAGEN,VOLKSWAGEN TOUAREG,95_28,2224,3301,1614,3288,4083,4351,3327,2515,2025,1872,825,1297,1841,2644,2458,1955,1158,324,1,0,2724.6191691503614,2961.823914404712,2796.590717705891,2568.0343553476755,2533.0198671732564,2575.741960969707
VOLKSWAGEN,VOLKSWAGEN TOURAN,95_29,2138,2629,3549,3947,3528,3829,4874,5244,5745,6219,5685,6637,6800,8471,7605,6688,4816,833,0,0,2964.7697250984984,2848.9700561620884,3016.248145659435,3276.650616769158,3375.996528876907,3458.9794860343477
VOLKSWAGEN,VOLKSWAGEN TRANSPORTER,95_30,1020,2219,1642,1253,1226,1128,1089,924,684,700,873,485,1081,1292,95,63,53,22,21,20,1404.932422026071,1417.128722691079,1380.6798931094434,1394.216378104915,1363.2057779242436,1531.9334941023737
VOLKSWAGEN,VOLKSWAGEN T-ROC,95_25,16839,21258,15803,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11319.598197431766,12020.856594581091,12438.328049359996,11887.269255418307,11169.202053509158,11293.40010185363
VOLKSWAGEN,VOLKSWAGEN UP,95_33,3302,6939,10060,8701,10441,16280,21475,20066,13854,1,0,0,0,0,0,0,0,0,0,0,8819.368395489668,9573.052121232611,8940.143291056942,8848.423004017932,8748.04652034643,8782.036089626567
VOLKSWAGEN,VOLKSWAGEN UP BY,95_33,203,820,1133,2198,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,716.3371135784178,702.6015663579265,706.641563442125,746.895201636753,774.7809530021175,824.7038921795228
VOLKSWAGEN,VOLKSWAGEN URBAN,95_14,0,0,0,0,0,0,0,0,5,165,4525,2998,3204,3738,2107,0,0,0,0,0,100.8703150332887,100.36533376498961,97.22179279563241,92.61296566199402,88.36166794546183,88.39756757625982
VOLKSWAGEN,VOLKSWAGEN XL1,95_35,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7506564516035577,0.7169318167961343,0.6809452659440103,0.7077912990871768,0.7438104326863982,0.732830708161435
VOLVO,VOLVO C 30,96_1,0,0,0,0,0,0,0,258,1627,2632,5777,6321,3982,2948,165,0,0,0,0,1,198.54477593966152,216.98685258005239,246.27510291819976,233.63672148690517,242.66077272074276,255.5845148524898
VOLVO,VOLVO C30,96_1,0,0,0,0,0,0,0,748,1383,794,24,0,2,0,0,0,0,0,0,0,59.10247756181762,59.31686707291336,57.2261128776487,56.941548666479704,55.56159378601647,52.5719469695858
VOLVO,VOLVO C70,96_2,0,0,0,0,0,0,2,230,280,485,763,990,1284,1395,1315,551,682,647,408,335,50.13123226695711,50.74736024542812,53.21601382833447,52.3722581328059,49.93342017530828,46.736697743112266
VOLVO,VOLVO S40,96_3,0,0,0,0,0,0,1,39,1424,1736,2599,3260,4364,2979,3007,2995,2360,1466,1015,747,137.08469766631669,125.7221599953704,129.1461251442527,125.69227859415561,119.981326719673,127.90428433638621
VOLVO,VOLVO S60,96_4,1078,1098,888,1109,1190,1343,1600,1583,2008,2171,775,61,468,896,1547,2214,2054,1886,1386,595,1035.65568104043,1032.5207135987014,952.4395792032291,892.3208877100453,891.1758228828203,929.8783523526395
VOLVO,VOLVO S70,96_19,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0.028456249121959844,0.027266786281945517,0.028567655073498,0.029426780578489516,0.029841661313279005,0.027171434963818335
VOLVO,VOLVO S80,96_5,0,0,0,0,176,394,388,439,386,458,684,550,903,1075,555,757,766,800,694,482,102.29068066919713,96.0262299303644,94.80255597288804,96.81089016209405,94.05848748690886,94.07656366880808
VOLVO,VOLVO S90,96_6,1025,2050,2389,1368,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300.6358388804233,1414.6017477687453,1382.5197213116626,1419.3555296532209,1422.8938620581025,1299.5344964506253
VOLVO,VOLVO V40,96_7,0,8110,12787,13181,15226,15667,16427,11707,2499,0,1,6,1,0,0,2,1537,2079,1525,1150,9223.331044871105,9565.19433282196,9715.362844177625,10260.6763344333,10127.58120582311,10112.91062622759
VOLVO,VOLVO V50,96_9,0,0,1,0,0,0,0,6,3230,4577,5602,5811,7165,4133,4310,3816,1657,0,0,0,259.13278179311,254.22156512469834,267.33869207631784,289.5400900581359,320.65650813206196,309.2683054630379
VOLVO,VOLVO V60,96_10,2928,4648,3798,3158,3795,3359,3757,3638,4765,2703,252,0,0,0,0,0,0,0,0,1,3654.6175082528957,3360.934206301556,3386.7499900636844,3424.433121105643,3577.1556935919475,3654.57754339546
VOLVO,VOLVO V70,96_12,0,0,1,15,747,1983,1967,1709,1569,2161,3022,4070,3812,3269,3432,4489,4264,3899,3935,2854,492.1667961803351,479.49120053786856,431.7598300194874,446.1767568204598,443.24221386738276,402.0374835961409
VOLVO,VOLVO V90,96_14,2353,4296,3864,2859,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2467.8836085703947,2509.657858704756,2341.527208697793,2299.9886268426117,2318.840968363222,2108.5214540052657
VOLVO,VOLVO XC40,96_20,24281,14894,6616,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9283.255113500521,9784.52727959105,9830.169641118287,9377.685993645791,9760.439383843568,10828.419119903027
VOLVO,VOLVO XC60,96_16,7694,11182,10840,14994,14808,12830,9102,5250,5046,4727,4548,3373,308,0,0,0,0,0,0,0,11382.65031242551,11231.196583525378,11340.689152903875,11198.318104000033,11307.959288638296,11728.603176233988
VOLVO,VOLVO XC70,96_17,0,0,0,17,1006,1586,1710,1549,1360,1863,1447,1067,1059,1423,1347,1524,963,626,119,0,359.88648842896333,371.03757982083124,384.0347007785978,401.444481304677,376.1643856620972,365.0950047848219
VOLVO,VOLVO XC90,96_18,4969,7495,6475,5564,5254,2756,2319,2438,3003,4368,6392,3633,1879,3232,3547,4614,3901,1507,0,0,5436.167703416283,5450.003700846093,5386.536537965513,5604.872156489728,6209.472424837572,6015.240108342899
ZENOS,ZENOS E10,99_1,0,0,0,2,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.439137476669736,1.5026665710906921,1.521741273887414,1.4522502229407817,1.4376970492091077,1.4569068466113384
